gene,perturbation,expression
g0344,g0186+g0241,0.23585153102463435
g0345,g0186+g0241,0.0485258406324699
g0346,g0186+g0241,0.8146044973895445
g0347,g0186+g0241,0.7465780614965654
g0348,g0186+g0241,0.6579757285876963
g0349,g0186+g0241,1.0659883976942155
g0350,g0186+g0241,3.401421842002771
g0351,g0186+g0241,0.10732095328895466
g0352,g0186+g0241,0.1591467960413503
g0353,g0186+g0241,3.2922466898655784
g0354,g0186+g0241,1.5139748984790697
g0355,g0186+g0241,1.29289022294073
g0356,g0186+g0241,3.146092706785266
g0357,g0186+g0241,0.412623894620733
g0358,g0186+g0241,0.27472827413731493
g0359,g0186+g0241,0.1205267986975078
g0360,g0186+g0241,0.4729556966146272
g0361,g0186+g0241,0.2256614553970318
g0362,g0186+g0241,4.026211175732074
g0363,g0186+g0241,0.07643701787711908
g0364,g0186+g0241,0.0786378908739934
g0365,g0186+g0241,1.0044739371997469
g0366,g0186+g0241,0.8548612516370983
g0367,g0186+g0241,1.6033442289225954
g0368,g0186+g0241,0.19105656671975774
g0369,g0186+g0241,0.14959813834687785
g0370,g0186+g0241,0.0045939984016329155
g0371,g0186+g0241,-0.0015184386022624886
g0372,g0186+g0241,0.02457923310076103
g0373,g0186+g0241,0.16384299354840648
g0374,g0186+g0241,0.690621938628526
g0375,g0186+g0241,0.12342958210736264
g0376,g0186+g0241,0.5607695314227837
g0377,g0186+g0241,0.6473146197793037
g0378,g0186+g0241,0.11694595752338798
g0379,g0186+g0241,0.06163970998679849
g0380,g0186+g0241,0.3691190088960389
g0381,g0186+g0241,0.3598486155277239
g0382,g0186+g0241,0.11969552794669666
g0383,g0186+g0241,0.14800135200991432
g0384,g0186+g0241,1.9370068700213332
g0385,g0186+g0241,0.7619526566372903
g0386,g0186+g0241,0.16933075064795203
g0387,g0186+g0241,1.0122033512413753
g0388,g0186+g0241,0.5387251562671004
g0389,g0186+g0241,0.30973302151207116
g0390,g0186+g0241,3.441917434320161
g0391,g0186+g0241,3.786414782342174
g0392,g0186+g0241,-0.012827112383119156
g0393,g0186+g0241,4.134319501592256
g0394,g0186+g0241,0.4042141964620539
g0395,g0186+g0241,0.5906643689188482
g0396,g0186+g0241,3.290703521136241
g0397,g0186+g0241,1.3932803087192027
g0398,g0186+g0241,1.94633055526588
g0399,g0186+g0241,0.08039597257025716
g0400,g0186+g0241,1.3155355077607587
g0401,g0186+g0241,0.2547267696431433
g0402,g0186+g0241,3.1157315592737795
g0403,g0186+g0241,0.697439429577242
g0404,g0186+g0241,0.1570135949286641
g0405,g0186+g0241,1.941538751919952
g0406,g0186+g0241,0.46842110996280795
g0407,g0186+g0241,0.1288831528664146
g0408,g0186+g0241,1.5294916005457229
g0409,g0186+g0241,0.4936755369806305
g0410,g0186+g0241,1.3083560066172286
g0411,g0186+g0241,1.4056126935760045
g0412,g0186+g0241,2.0783963486030435
g0413,g0186+g0241,0.005871929998932445
g0414,g0186+g0241,1.5708528172038572
g0415,g0186+g0241,0.08678440510461799
g0416,g0186+g0241,0.4219133177299661
g0417,g0186+g0241,0.009968482991461983
g0418,g0186+g0241,0.06997890703591342
g0419,g0186+g0241,0.4058192567225032
g0420,g0186+g0241,3.4237557710401605
g0421,g0186+g0241,0.09431991707679772
g0422,g0186+g0241,0.047140968371342955
g0423,g0186+g0241,0.38251232118888573
g0424,g0186+g0241,0.1444542822918577
g0425,g0186+g0241,0.05222429869606524
g0426,g0186+g0241,0.4166969767830581
g0427,g0186+g0241,0.7461680439686378
g0428,g0186+g0241,0.1773162750919563
g0429,g0186+g0241,0.10136958428024219
g0430,g0186+g0241,0.34066421607276426
g0431,g0186+g0241,0.03614482487341365
g0432,g0186+g0241,0.032125305273829986
g0433,g0186+g0241,0.15446402442625465
g0434,g0186+g0241,1.458759648065641
g0435,g0186+g0241,1.1606491442890479
g0436,g0186+g0241,0.4139778835577731
g0437,g0186+g0241,0.6216114789525042
g0438,g0186+g0241,1.8385211018045498
g0439,g0186+g0241,1.0143091795780894
g0440,g0186+g0241,1.0354833045053553
g0441,g0186+g0241,1.392647518381682
g0442,g0186+g0241,0.22554828705451735
g0443,g0186+g0241,0.3622646420982843
g0444,g0186+g0241,0.11332009757148737
g0445,g0186+g0241,0.24338744635347523
g0446,g0186+g0241,0.44740644156044485
g0447,g0186+g0241,0.7336427992224877
g0448,g0186+g0241,2.0396175219474695
g0449,g0186+g0241,0.31426654373117946
g0450,g0186+g0241,0.15223031533559264
g0451,g0186+g0241,0.7274410773151766
g0452,g0186+g0241,0.40589253302367495
g0453,g0186+g0241,0.5744838906927591
g0454,g0186+g0241,1.7843257234512322
g0455,g0186+g0241,1.0943971098357403
g0456,g0186+g0241,0.3291980608493116
g0457,g0186+g0241,0.21976302603907769
g0458,g0186+g0241,0.03387924192793793
g0459,g0186+g0241,2.0419599394315724
g0460,g0186+g0241,1.1883612799534387
g0461,g0186+g0241,0.36856519548541267
g0462,g0186+g0241,0.1519755988491388
g0463,g0186+g0241,0.6241691764936875
g0464,g0186+g0241,0.6557126446502615
g0465,g0186+g0241,0.8811056367906943
g0466,g0186+g0241,0.061782839108733584
g0467,g0186+g0241,3.1819235312833856
g0468,g0186+g0241,0.6249367837373386
g0469,g0186+g0241,0.14167280816377115
g0470,g0186+g0241,0.9496200854574984
g0471,g0186+g0241,0.27523124172565394
g0472,g0186+g0241,0.1293829706751656
g0473,g0186+g0241,0.5371040099844634
g0474,g0186+g0241,1.6999447497605424
g0475,g0186+g0241,1.6425791474624252
g0476,g0186+g0241,0.5211438917898171
g0477,g0186+g0241,0.35721188159546635
g0478,g0186+g0241,0.03893588945295416
g0479,g0186+g0241,0.5544192378590547
g0480,g0186+g0241,0.06975072721150455
g0481,g0186+g0241,0.21143611913853158
g0482,g0186+g0241,0.8932808247324369
g0483,g0186+g0241,0.5140170491717053
g0484,g0186+g0241,0.22969334485842796
g0485,g0186+g0241,0.31751443843013744
g0486,g0186+g0241,2.988394055291686
g0487,g0186+g0241,2.4430255642365393
g0488,g0186+g0241,0.1165993478609649
g0489,g0186+g0241,0.41498703109930446
g0490,g0186+g0241,0.6393437412044386
g0491,g0186+g0241,0.10055832751915829
g0492,g0186+g0241,0.2618469912298865
g0493,g0186+g0241,0.05948926239032215
g0494,g0186+g0241,1.0725196733080775
g0495,g0186+g0241,1.0468415181864983
g0496,g0186+g0241,4.712696513852393
g0497,g0186+g0241,0.1664076615910101
g0498,g0186+g0241,0.24156104642074588
g0499,g0186+g0241,0.1560627563844783
g0500,g0186+g0241,0.17624042041573668
g0501,g0186+g0241,0.4714310092310642
g0502,g0186+g0241,0.6350131825843319
g0503,g0186+g0241,1.2037755897659312
g0504,g0186+g0241,3.9928821888785975
g0505,g0186+g0241,1.049677685587127
g0506,g0186+g0241,4.7074727757191654
g0507,g0186+g0241,2.649717233061044
g0508,g0186+g0241,3.6024249714737886
g0509,g0186+g0241,2.05857751858861
g0510,g0186+g0241,0.026449007125901314
g0511,g0186+g0241,4.417556558485602
g0512,g0186+g0241,1.0083904887338122
g0513,g0186+g0241,0.09439014620209604
g0514,g0186+g0241,-0.030048823793958988
g0515,g0186+g0241,2.001926209972283
g0516,g0186+g0241,0.19067374304951018
g0517,g0186+g0241,1.0039332389103346
g0518,g0186+g0241,0.011838269788386691
g0519,g0186+g0241,1.3746640361920288
g0520,g0186+g0241,0.05062602993528524
g0521,g0186+g0241,0.08365871866949004
g0522,g0186+g0241,0.2261619701179773
g0523,g0186+g0241,0.5425922398696197
g0524,g0186+g0241,9.326171313006268e-05
g0525,g0186+g0241,-0.034477030460168805
g0526,g0186+g0241,0.09957377038492013
g0527,g0186+g0241,0.06573715831099289
g0528,g0186+g0241,0.5308448796071145
g0529,g0186+g0241,0.032611200064575054
g0530,g0186+g0241,0.23478180899059453
g0531,g0186+g0241,3.5857225116214932
g0532,g0186+g0241,0.5653329999070411
g0533,g0186+g0241,0.2645858144945576
g0534,g0186+g0241,0.24285178345675165
g0535,g0186+g0241,0.8909173484380485
g0536,g0186+g0241,1.855294720920625
g0537,g0186+g0241,0.6288098200216744
g0538,g0186+g0241,0.8819592038383406
g0539,g0186+g0241,0.05295783088635003
g0540,g0186+g0241,0.20573022820090803
g0541,g0186+g0241,0.17385712675803333
g0542,g0186+g0241,0.30138545511109954
g0543,g0186+g0241,0.46017698298365783
g0544,g0186+g0241,0.4988110985977904
g0545,g0186+g0241,0.3811672051975999
g0546,g0186+g0241,0.4234784023302332
g0547,g0186+g0241,0.7958187839864663
g0548,g0186+g0241,0.04531113025563438
g0549,g0186+g0241,1.629802668713758
g0550,g0186+g0241,0.49444773653247803
g0551,g0186+g0241,0.4687033438815214
g0552,g0186+g0241,0.2736318948051588
g0553,g0186+g0241,0.7264075714528405
g0554,g0186+g0241,1.0439332259933365
g0555,g0186+g0241,0.05779482065496016
g0556,g0186+g0241,1.2320084259511983
g0557,g0186+g0241,0.7604926579268514
g0558,g0186+g0241,0.37416924924466216
g0559,g0186+g0241,0.13992665623514844
g0560,g0186+g0241,0.12395872020542469
g0561,g0186+g0241,0.3309641104559585
g0562,g0186+g0241,1.4218818968988423
g0563,g0186+g0241,0.12802010865185484
g0564,g0186+g0241,0.01385174781498769
g0565,g0186+g0241,0.6495154592246601
g0566,g0186+g0241,0.726946026553948
g0567,g0186+g0241,0.8060233052238747
g0568,g0186+g0241,0.13230411197346362
g0569,g0186+g0241,0.06487531860303289
g0570,g0186+g0241,1.4496119416687192
g0571,g0186+g0241,0.9287854149174082
g0572,g0186+g0241,2.923779304962194
g0573,g0186+g0241,0.09514966123000351
g0574,g0186+g0241,0.4512805562245661
g0575,g0186+g0241,0.24276480544937354
g0576,g0186+g0241,1.0332194216263169
g0577,g0186+g0241,0.7103350765302892
g0578,g0186+g0241,0.4825982401507359
g0579,g0186+g0241,0.16740613398447785
g0580,g0186+g0241,0.29470599263809355
g0581,g0186+g0241,1.5486112441172255
g0582,g0186+g0241,0.9228332133914618
g0583,g0186+g0241,3.0141062215372085
g0584,g0186+g0241,1.9935525102308032
g0585,g0186+g0241,0.6856423343623815
g0586,g0186+g0241,0.30840198277912767
g0587,g0186+g0241,0.2634816426670424
g0588,g0186+g0241,0.9735816819827388
g0589,g0186+g0241,3.788028597829106
g0590,g0186+g0241,0.16929831562169034
g0591,g0186+g0241,3.4484074609729998
g0592,g0186+g0241,0.4025449893092145
g0593,g0186+g0241,0.2581842065456983
g0594,g0186+g0241,0.09961250435840166
g0595,g0186+g0241,1.8047991220678046
g0596,g0186+g0241,0.053792423177397485
g0597,g0186+g0241,0.8098923254025098
g0598,g0186+g0241,0.05593398372092678
g0599,g0186+g0241,0.5034679799448374
g0600,g0186+g0241,0.2995623787105384
g0601,g0186+g0241,4.577214524753911
g0602,g0186+g0241,0.21394443967819476
g0603,g0186+g0241,0.09407893378051899
g0604,g0186+g0241,0.046697690150000276
g0605,g0186+g0241,0.28166006998286025
g0606,g0186+g0241,0.33002363265658996
g0607,g0186+g0241,1.195074028030126
g0608,g0186+g0241,0.3726913045986627
g0609,g0186+g0241,0.3089722258563873
g0610,g0186+g0241,4.015901879418939
g0611,g0186+g0241,3.61755079194658
g0612,g0186+g0241,0.04795711273779941
g0613,g0186+g0241,0.4247003099505544
g0614,g0186+g0241,0.5306482055771778
g0615,g0186+g0241,4.678980470543245
g0616,g0186+g0241,0.5360863499985944
g0617,g0186+g0241,0.5171520281348229
g0618,g0186+g0241,0.0024267303076249136
g0619,g0186+g0241,0.14110655920295784
g0620,g0186+g0241,4.007026292492335
g0621,g0186+g0241,3.8899421774987655
g0622,g0186+g0241,1.1786411313182716
g0623,g0186+g0241,0.39408796738342156
g0624,g0186+g0241,0.2125603795357237
g0625,g0186+g0241,0.4902468549994153
g0626,g0186+g0241,0.29103585120129083
g0627,g0186+g0241,0.31866279372823303
g0628,g0186+g0241,0.048322022413650675
g0629,g0186+g0241,0.5167262010937798
g0630,g0186+g0241,1.7060644880462195
g0631,g0186+g0241,-0.03259640853990306
g0632,g0186+g0241,0.9732301337732205
g0633,g0186+g0241,0.01987724171433615
g0634,g0186+g0241,0.9941783100433916
g0635,g0186+g0241,0.10195570158036364
g0636,g0186+g0241,4.5719018671547484
g0637,g0186+g0241,1.3050163830140975
g0638,g0186+g0241,0.011572624796848672
g0639,g0186+g0241,0.8338643585754848
g0640,g0186+g0241,0.17478072265114147
g0641,g0186+g0241,0.5108152147935285
g0642,g0186+g0241,0.6486354993631414
g0643,g0186+g0241,1.4883600020914542
g0644,g0186+g0241,0.07107488242102691
g0645,g0186+g0241,0.10750767021011184
g0646,g0186+g0241,0.1301707442419009
g0647,g0186+g0241,1.7522604608080494
g0648,g0186+g0241,0.12035833382274033
g0649,g0186+g0241,0.05057621435914086
g0650,g0186+g0241,0.11154058342552492
g0651,g0186+g0241,0.16815420506953818
g0652,g0186+g0241,0.41106077848436834
g0653,g0186+g0241,1.0767718431830704
g0654,g0186+g0241,0.3609281001830215
g0655,g0186+g0241,0.16006138152370622
g0656,g0186+g0241,0.40218970138990623
g0657,g0186+g0241,0.6188610464419572
g0658,g0186+g0241,0.07251042513831898
g0659,g0186+g0241,0.8950041920886392
g0660,g0186+g0241,1.9571072988737508
g0661,g0186+g0241,0.813409867233165
g0662,g0186+g0241,0.6858527869758466
g0663,g0186+g0241,0.22020559374418727
g0664,g0186+g0241,3.540019133302813
g0665,g0186+g0241,1.6549436177890415
g0666,g0186+g0241,1.3358048352524026
g0667,g0186+g0241,1.6738930566023718
g0668,g0186+g0241,4.4751870273069265
g0669,g0186+g0241,0.06790456340252439
g0670,g0186+g0241,0.34682132218661577
g0671,g0186+g0241,4.334580925465971
g0672,g0186+g0241,1.97343763403761
g0673,g0186+g0241,0.7522620800127423
g0674,g0186+g0241,0.11821105049833738
g0675,g0186+g0241,4.294873616436019
g0676,g0186+g0241,0.11215458652738233
g0677,g0186+g0241,0.21240928616304663
g0678,g0186+g0241,0.3241665812282802
g0679,g0186+g0241,0.12449659711650829
g0680,g0186+g0241,1.2341063612694678
g0681,g0186+g0241,0.030251580565807783
g0682,g0186+g0241,0.6017529044912491
g0683,g0186+g0241,0.6760759428617953
g0684,g0186+g0241,0.09445485108369622
g0685,g0186+g0241,0.8412425467902467
g0686,g0186+g0241,0.4047288483453334
g0687,g0186+g0241,0.7206003233929825
g0688,g0186+g0241,0.1687035551805971
g0689,g0186+g0241,0.4737343093133713
g0690,g0186+g0241,0.17850487968516926
g0691,g0186+g0241,0.09397917539710038
g0692,g0186+g0241,0.18781988842862393
g0693,g0186+g0241,0.8504944599999735
g0694,g0186+g0241,0.19092191397749034
g0695,g0186+g0241,3.674758880004219
g0696,g0186+g0241,0.028504275609357862
g0697,g0186+g0241,0.07577396200548787
g0698,g0186+g0241,0.09547101288085774
g0699,g0186+g0241,0.9499700680049348
g0700,g0186+g0241,3.630317376254379
g0701,g0186+g0241,1.9442468970689775
g0702,g0186+g0241,0.19169155428893858
g0703,g0186+g0241,4.179702007933745
g0704,g0186+g0241,0.05249626231142468
g0705,g0186+g0241,0.4477367840250704
g0706,g0186+g0241,0.094912650119271
g0707,g0186+g0241,0.04103665746221405
g0708,g0186+g0241,0.45794691388865016
g0709,g0186+g0241,0.14625070042993288
g0710,g0186+g0241,2.2047401161332014
g0711,g0186+g0241,0.16878431200960547
g0712,g0186+g0241,2.1285328511167987
g0713,g0186+g0241,0.139149566112663
g0714,g0186+g0241,3.2897338116099797
g0715,g0186+g0241,2.947051259391675
g0716,g0186+g0241,0.11243179179229518
g0717,g0186+g0241,0.5805856791556316
g0718,g0186+g0241,0.026902965029412543
g0719,g0186+g0241,0.06051338100134038
g0720,g0186+g0241,0.5005022319607659
g0721,g0186+g0241,0.06237155511639344
g0722,g0186+g0241,0.03047981793765415
g0723,g0186+g0241,0.11678176405009735
g0724,g0186+g0241,0.1595328626132567
g0725,g0186+g0241,1.2790788281169425
g0726,g0186+g0241,0.5227381294348903
g0727,g0186+g0241,0.2460444093724839
g0728,g0186+g0241,0.3707311566306945
g0729,g0186+g0241,0.05661839285893413
g0730,g0186+g0241,0.1914086022314465
g0731,g0186+g0241,1.0803821091449821
g0732,g0186+g0241,0.019478206299395784
g0733,g0186+g0241,0.12986899383019726
g0734,g0186+g0241,0.6292121186484494
g0735,g0186+g0241,0.28491827286679855
g0736,g0186+g0241,0.47155289161019304
g0737,g0186+g0241,0.24231091761117957
g0738,g0186+g0241,0.0836318621556335
g0739,g0186+g0241,3.0241352412656615
g0740,g0186+g0241,0.21011806587237009
g0741,g0186+g0241,1.778988981108684
g0742,g0186+g0241,2.2622530517468715
g0743,g0186+g0241,4.0534255350244734
g0744,g0186+g0241,-0.030980464663480256
g0745,g0186+g0241,0.4603117884217071
g0746,g0186+g0241,1.9954936436168869
g0747,g0186+g0241,0.2688019683829375
g0748,g0186+g0241,0.3821670036720986
g0749,g0186+g0241,0.07106005492879686
g0750,g0186+g0241,0.10687995114064498
g0751,g0186+g0241,0.11679289485287811
g0752,g0186+g0241,0.49796798209746473
g0753,g0186+g0241,0.23197078440574218
g0754,g0186+g0241,0.3365716760651647
g0755,g0186+g0241,3.4637454049902385
g0756,g0186+g0241,0.18894516597928057
g0757,g0186+g0241,0.41711936850414943
g0758,g0186+g0241,0.004682546416761121
g0759,g0186+g0241,0.04336994176843112
g0760,g0186+g0241,0.9034261360450117
g0761,g0186+g0241,0.14772152531743774
g0762,g0186+g0241,1.4000809435572605
g0763,g0186+g0241,0.13412675841475197
g0764,g0186+g0241,0.3575885914775752
g0765,g0186+g0241,0.19128816548033825
g0766,g0186+g0241,1.2254474204223287
g0767,g0186+g0241,3.643731626401764
g0768,g0186+g0241,1.3097132020259739
g0769,g0186+g0241,0.8940225118227215
g0770,g0186+g0241,0.0622494571160945
g0771,g0186+g0241,0.15285133510805857
g0772,g0186+g0241,0.27029191630291965
g0773,g0186+g0241,0.5210952621661595
g0774,g0186+g0241,0.20834522604752986
g0775,g0186+g0241,0.11107581755020475
g0776,g0186+g0241,4.00699416005107
g0777,g0186+g0241,0.47010199077034526
g0778,g0186+g0241,0.17465181867076573
g0779,g0186+g0241,0.22331728449092608
g0780,g0186+g0241,-0.057981145074312665
g0781,g0186+g0241,0.35799063602603115
g0782,g0186+g0241,3.4320425508852503
g0783,g0186+g0241,1.083300080952573
g0784,g0186+g0241,0.16568013127986617
g0785,g0186+g0241,0.26546619383129705
g0786,g0186+g0241,0.16197449742858683
g0787,g0186+g0241,-0.01952663893955947
g0788,g0186+g0241,1.1954395820410657
g0789,g0186+g0241,2.388564421293406
g0790,g0186+g0241,0.7814507053119041
g0791,g0186+g0241,4.043942691503489
g0792,g0186+g0241,2.982127816083252
g0793,g0186+g0241,0.12280232240718057
g0794,g0186+g0241,0.05417590827828026
g0795,g0186+g0241,1.7010437715780284
g0796,g0186+g0241,0.41326876956440256
g0797,g0186+g0241,1.4058626179212652
g0798,g0186+g0241,4.07127554916675
g0799,g0186+g0241,0.6946968645738374
g0800,g0186+g0241,0.14084901816527134
g0801,g0186+g0241,0.3272471414479763
g0802,g0186+g0241,0.09656439331586664
g0803,g0186+g0241,0.13860092206569755
g0804,g0186+g0241,0.4290084309113179
g0805,g0186+g0241,0.06360936921089401
g0806,g0186+g0241,0.052013613815638626
g0807,g0186+g0241,0.06692326237747483
g0808,g0186+g0241,1.6725354429239865
g0809,g0186+g0241,1.642200321178045
g0810,g0186+g0241,0.7236139583144113
g0811,g0186+g0241,0.3296433691652431
g0812,g0186+g0241,0.8107607655853031
g0813,g0186+g0241,1.561151090703388
g0814,g0186+g0241,0.20751561657105608
g0815,g0186+g0241,1.0812379705272666
g0816,g0186+g0241,2.0939515475384054
g0817,g0186+g0241,0.38758993410838405
g0818,g0186+g0241,0.4385610129216281
g0819,g0186+g0241,1.2618680431194285
g0820,g0186+g0241,0.2079773272953125
g0821,g0186+g0241,1.9605445621534185
g0822,g0186+g0241,0.20273213881854174
g0823,g0186+g0241,0.05168929435175064
g0824,g0186+g0241,0.08741734968256719
g0825,g0186+g0241,0.2814897571729585
g0826,g0186+g0241,-0.012745630729836383
g0827,g0186+g0241,-0.06646463214212192
g0828,g0186+g0241,0.30623026697904854
g0829,g0186+g0241,0.05877956822990307
g0830,g0186+g0241,1.6831587991162866
g0831,g0186+g0241,0.30119300018757844
g0832,g0186+g0241,2.0278175805217358
g0833,g0186+g0241,0.9396221990180014
g0834,g0186+g0241,3.119273550587342
g0835,g0186+g0241,0.1493496007607939
g0836,g0186+g0241,0.8256204280223389
g0837,g0186+g0241,1.2906773396255782
g0838,g0186+g0241,0.42678962007225824
g0839,g0186+g0241,0.5408182363665994
g0840,g0186+g0241,3.531907753269115
g0841,g0186+g0241,0.8065618050779121
g0842,g0186+g0241,0.10522037026433656
g0843,g0186+g0241,-0.049390154895128845
g0844,g0186+g0241,0.10454293581438992
g0845,g0186+g0241,0.19948028231368214
g0846,g0186+g0241,0.16216260308992814
g0847,g0186+g0241,1.9678476701263563
